digits_actual,digits_predicted,len_predicted
4,4,1
69,169,3
1,8,1
27,27,2
98,98,2
8,8,1
19,19,2
2922,2922,4
38,38,2
8,8,1
305,305,3
158,58,2
16,16,2
25,25,2
8,8,1
15,15,2
21,21,2
67,37,2
5,3,1
11,11,2
31,31,2
40,10,2
147,147,3
107,107,3
26,26,2
15,44,2
83,83,2
54,51,2
46,76,2
56,56,2
477,477,3
41,41,2
16,16,2
3,2,1
61,61,2
12,12,2
16,16,2
3,3,1
9,9,1
22,22,2
59,59,2
61,61,2
3,3,1
56,56,2
46,66,2
1001,1001,4
4,4,1
19,19,2
172,172,3
11,11,2
80,80,2
23,23,2
8,3,1
243,243,3
50,50,2
12,12,2
9,9,1
35,38,2
196,166,3
79,79,2
7,7,1
219,219,3
21,21,2
14,14,2
85,65,2
17,17,2
20,50,2
89,89,2
83,83,2
26,126,3
18,18,2
1986,388,3
76,76,2
48,48,2
67,67,2
6,6,1
279,279,3
261,61,2
309,309,3
12,12,2
9,9,1
10,10,2
57,577,3
77,77,2
42,42,2
8,53,2
10,10,2
79,79,2
79,79,2
125,125,3
55,55,2
32,32,2
90,90,2
10,10,2
38,38,2
80,80,2
2,2,1
44,44,2
25,25,2
14,14,2
9,9,1
27,27,2
60,60,2
30,30,2
416,919,3
7,71,2
17,17,2
56,56,2
28,28,2
52,32,2
323,323,3
10,10,2
152,152,3
21,21,2
4,4,1
5,5,1
18,18,2
148,118,3
25,25,2
6,6,1
25,255,3
19,19,2
3,5,1
118,118,3
25,25,2
976,330,3
23,23,2
60,60,2
31,338,3
43,43,2
22,22,2
34,34,2
80,99,2
26,67,2
53,51,2
88,88,2
125,25,2
6,6,1
13,13,2
17,17,2
17,17,2
33,33,2
41,41,2
45,45,2
13,13,2
13,13,2
2,2,1
45,45,2
12,12,2
74,74,2
104,104,3
44,44,2
415,415,3
13,13,2
71,21,2
12,12,2
3,3,1
14,44,2
13,13,2
201,201,3
35,35,2
13,13,2
78,78,2
33,313,3
31,31,2
30,30,2
10,10,2
19,19,2
23,23,2
63,83,2
4,4,1
62,62,2
1132,132,3
99,99,2
27,27,2
40,40,2
70,70,2
97,97,2
5,5,1
19,19,2
579,579,3
96,96,2
97,97,2
15,16,2
23,23,2
39,39,2
22,22,2
190,190,3
37,7,1
700,100,3
47,167,3
18,18,2
18,18,2
11,11,2
26,26,2
3,3,1
50,50,2
25,25,2
31,31,2
57,57,2
122,122,3
22,27,2
30,30,2
24,24,2
13,13,2
17,17,2
66,66,2
28,28,2
75,76,2
63,63,2
17,17,2
78,78,2
91,7,1
4,4,1
18,18,2
156,4,1
10,10,2
33,33,2
20,20,2
97,97,2
12,12,2
117,117,3
61,61,2
46,46,2
134,134,3
64,24,2
52,32,2
94,94,2
7,7,1
35,35,2
19,19,2
13,13,2
3,3,1
12,12,2
27,27,2
2,2,1
10,10,2
41,38,2
18,18,2
47,47,2
248,333,3
23,23,2
18,8,1
142,142,3
98,98,2
46,16,2
264,254,3
3,3,1
142,149,3
80,80,2
35,15,2
49,49,2
198,498,3
45,45,2
317,311,3
163,53,2
58,58,2
29,29,2
86,86,2
4,4,1
14,14,2
62,62,2
22,22,2
1905,1905,4
15,15,2
46,26,2
9,9,1
43,43,2
271,271,3
75,75,2
2,2,1
40,40,2
58,58,2
315,315,3
10,10,2
28,28,2
879,879,3
7,6,1
20,20,2
19,19,2
64,64,2
28,28,2
29,29,2
65,65,2
207,207,3
15,15,2
6,6,1
79,79,2
120,120,3
89,89,2
42,42,2
7,7,1
21,21,2
14,14,2
24,24,2
190,190,3
9,9,1
177,177,3
7,7,1
7,7,1
48,48,2
64,64,2
69,89,2
330,330,3
19,19,2
15,15,2
12,12,2
26,25,2
46,46,2
29,29,2
11,11,2
18,18,2
10,10,2
1502,122,3
243,243,3
13,13,2
44,42,2
10,10,2
21,21,2
21,21,2
6,6,1
40,40,2
79,70,2
196,186,3
5,5,1
3,3,1
233,233,3
51,51,2
69,69,2
52,52,2
28,28,2
290,230,3
24,24,2
20,48,2
56,96,2
49,45,2
140,140,3
54,54,2
8,3,1
21,21,2
2,2,1
48,39,2
4,4,1
25,25,2
49,6,1
47,47,2
17,17,2
22,22,2
37,37,2
18990,1222,4
4,4,1
21,21,2
2485,2485,4
1,1,1
34,34,2
48,48,2
125,125,3
162,63,2
6,6,1
11,11,2
157,157,3
25,25,2
241,241,3
181,181,3
19,19,2
20,20,2
127,127,3
757,757,3
30,76,2
19,19,2
10,10,2
30,30,2
8,8,1
71,71,2
2025,2025,4
87,87,2
3,33,2
47,47,2
77,77,2
12,12,2
86,86,2
91,91,2
20,20,2
403,403,3
25,25,2
28,28,2
86,86,2
58,68,2
33,37,2
14,14,2
3,3,1
236,768,3
36,46,2
29,29,2
10,10,2
139,119,3
85,85,2
15,15,2
103,193,3
380,380,3
941,141,3
116,110,3
43,43,2
132,112,3
14,14,2
14,24,2
66,66,2
22,22,2
54,21,2
945,967,3
20,20,2
161,161,3
33,33,2
86,386,3
112,112,3
17,12,2
23,23,2
50,50,2
1983,1065,4
19,79,2
26,23,2
62,62,2
15,15,2
57,57,2
14,14,2
5,5,1
15,15,2
86,86,2
64,64,2
8,8,1
124,124,3
16,16,2
174,174,3
1712,1777,4
142,142,3
174,174,3
12,12,2
7,7,1
44,44,2
20,20,2
199,199,3
24,24,2
51,51,2
13,13,2
151,11,2
1209,1200,4
15,15,2
31,31,2
1,1,1
17,67,2
20,26,2
2,2,1
17,17,2
2,2,1
61,61,2
10,100,3
79,77,2
28,26,2
124,4,1
123,123,3
187,187,3
20,17,2
80,30,2
117,117,3
13,18,2
44,44,2
21,21,2
4,4,1
112,112,3
184,187,3
6,4,1
68,36,2
32,12,2
15,15,2
51,50,2
170,170,3
141,341,3
47,47,2
2019,209,3
5,5,1
65,33,2
1780,1780,4
6,6,1
28,28,2
231,231,3
8,8,1
44,44,2
81,81,2
401,401,3
20,20,2
432,432,3
363,363,3
1369,1369,4
55,55,2
7,7,1
29,29,2
14,14,2
357,357,3
89,89,2
265,262,3
38,38,2
20,20,2
30,30,2
143,43,2
12,12,2
17,17,2
6,87,2
24,21,2
3,3,1
96,96,2
4,4,1
3,4,1
80,30,2
23,23,2
156,156,3
2306,2205,4
7,7,1
6,6,1
37,37,2
120,120,3
72,72,2
42,42,2
16,16,2
5,5,1
47,47,2
87,87,2
93,93,2
26,26,2
17,12,2
46,46,2
25,25,2
19,19,2
28,79,2
25,23,2
63,63,2
22,33,2
55,55,2
46,165,3
17,17,2
3,5,1
9,9,1
45,45,2
34,34,2
325,324,3
4,4,1
75,3,1
11,11,2
901,301,3
12,12,2
6,6,1
20,20,2
16,16,2
3,3,1
4,4,1
20,20,2
65,65,2
24,24,2
140,140,3
36,36,2
9,9,1
2,2,1
123,123,3
82,82,2
9,9,1
13,13,2
36,36,2
16,16,2
22,22,2
503,384,3
11,11,2
12,12,2
52,52,2
42,47,2
3,1,1
43,43,2
211,210,3
74,74,2
29,29,2
990,990,3
2,2,1
24,24,2
17,17,2
26,36,2
40,40,2
27,27,2
10,10,2
62,62,2
22,22,2
149,149,3
19,19,2
25,25,2
27,27,2
14,14,2
114,114,3
10,10,2
81,81,2
2,2,1
8,8,1
69,69,2
276,278,3
6,5,1
14,14,2
33,93,2
44,44,2
124,124,3
29,20,2
22,22,2
2,2,1
40,40,2
8,8,1
64,64,2
28,69,2
16,16,2
28,28,2
34,34,2
41,41,2
9,9,1
57,37,2
2,2,1
36,36,2
100,100,3
82,22,2
6,6,1
88,80,2
3,3,1
57,57,2
24,24,2
258,236,3
6,6,1
72,72,2
33,33,2
173,173,3
17,17,2
11,11,2
13,13,2
54,54,2
2,2,1
191,191,3
11,11,2
20,20,2
4,4,1
14,14,2
15,15,2
22,149,3
10,10,2
96,90,2
7,7,1
136,136,3
29,29,2
106,103,3
2,2,1
17,17,2
12,18,2
41,41,2
77,77,2
23,23,2
15,15,2
23,23,2
9,9,1
312,312,3
93,23,2
42,42,2
44,44,2
101,101,3
20,20,2
125,125,3
30,30,2
1,1,1
1,1,1
104,97,2
5,5,1
56,6,1
50,50,2
33,33,2
10,10,2
10,10,2
37,37,2
103,103,3
43,43,2
36,6,1
50,50,2
35,35,2
16,16,2
28,74,2
318,318,3
15,49,2
27,27,2
40,40,2
184,184,3
755,755,3
20,20,2
48,48,2
123,123,3
48,46,2
87,87,2
28,28,2
7,7,1
23,23,2
22,22,2
47,47,2
67,67,2
66,66,2
87,87,2
51,31,2
17,12,2
2,2,1
17,17,2
197,197,3
6,6,1
7,7,1
4,1,1
21,21,2
5,6,1
22,22,2
9,9,1
50,50,2
3,3,1
22,22,2
7,7,1
90,90,2
68,68,2
22,22,2
46,46,2
13,13,2
58,50,2
30,30,2
12,12,2
40,40,2
5,5,1
2,2,1
23,23,2
5,5,1
5,5,1
1020,1620,4
37,37,2
83,83,2
1734,1234,4
9,9,1
12,12,2
9,9,1
682,682,3
151,151,3
12,12,2
36,36,2
52,52,2
7,7,1
116,116,3
8,8,1
10,110,3
10,10,2
43,43,2
47,47,2
106,104,3
10,10,2
54,4,1
16,16,2
5,5,1
246,246,3
25,25,2
42,42,2
22,22,2
49,49,2
57,57,2
30,30,2
48,48,2
165,165,3
209,200,3
40,40,2
3,9,1
107,107,3
34,34,2
28,28,2
50,50,2
26,26,2
85,85,2
37,37,2
479,479,3
20,20,2
31,31,2
7,7,1
39,35,2
15,15,2
42,42,2
29,29,2
49,49,2
6,6,1
49,49,2
5,5,1
49,145,3
5,5,1
20,20,2
241,24,2
35,35,2
7,7,1
43,43,2
2,2,1
80,39,2
39,54,2
21,21,2
3,6,1
228,324,3
56,56,2
196,196,3
49,49,2
21,21,2
14,24,2
12,12,2
56,56,2
76,73,2
1,1,1
52,52,2
73,73,2
50,50,2
102,102,3
864,864,3
18,18,2
1,1,1
6,6,1
15,15,2
171,171,3
16,16,2
62,62,2
937,353,3
29,29,2
19,19,2
2,2,1
50,50,2
207,207,3
85,15,2
6,6,1
420,990,3
12,13,2
10,10,2
16,16,2
873,178,3
5,5,1
20,26,2
354,354,3
75,75,2
24,24,2
11,11,2
63,63,2
34,34,2
12,72,2
39,39,2
1,1,1
2,2,1
54,54,2
60,60,2
17,17,2
32,32,2
25,25,2
8,5,1
143,143,3
1,5,1
129,129,3
14,44,2
41,41,2
222,222,3
6,8,1
100,108,3
14,14,2
48,148,3
135,135,3
82,32,2
67,67,2
30,30,2
12,48,2
64,64,2
14,114,3
24,24,2
4,4,1
47,47,2
5,5,1
1,1,1
77,77,2
89,89,2
19,19,2
6,6,1
27,27,2
42,22,2
73,73,2
19,19,2
27,27,2
41,41,2
17,17,2
19,10,2
17,17,2
2,21,2
38,35,2
68,68,2
28,18,2
75,175,3
24,24,2
61,61,2
62,5,1
84,84,2
131,131,3
59,59,2
11,11,2
23,25,2
1900,1900,4
69,69,2
61,61,2
1323,1128,4
8,8,1
59,59,2
174,174,3
15,15,2
5,3,1
11,11,2
8,8,1
20,20,2
38,38,2
41,41,2
9,9,1
38,38,2
10,10,2
42,22,2
27,27,2
18,18,2
37,37,2
65,65,2
5,5,1
33,30,2
32,32,2
36,36,2
37,37,2
61,67,2
160,100,3
27,9,1
1,1,1
56,56,2
3,6,1
12,12,2
57,51,2
66,66,2
39,39,2
48,48,2
51,51,2
20,20,2
100,166,3
43,43,2
84,84,2
455,455,3
17,17,2
94,99,2
51,51,2
7,7,1
604,504,3
28,28,2
21,21,2
95,95,2
174,174,3
6,5,1
16,16,2
22,22,2
52,72,2
2176,578,3
9,9,1
10,10,2
6,6,1
12,12,2
8,6,1
10,10,2
8,8,1
158,155,3
38,38,2
173,103,3
23,23,2
32,32,2
107,107,3
24,24,2
14,14,2
13,13,2
240,240,3
373,671,3
49,49,2
100,166,3
393,593,3
50,68,2
3,3,1
5,5,1
16,16,2
228,228,3
2,111,3
172,172,3
131,131,3
38,18,2
212,12,2
69,69,2
40,70,2
13,39,2
45,45,2
9,7,1
7,7,1
35,35,2
91,91,2
47,47,2
6,167,3
13,13,2
19,19,2
221,221,3
3,5,1
2056,2055,4
3,3,1
61,61,2
23,23,2
16,16,2
98,78,2
84,4,1
39,39,2
328,328,3
56,56,2
4,3,1
139,139,3
25,25,2
88,88,2
28,28,2
4,4,1
8,13,2
16,16,2
5,5,1
6,16,2
266,286,3
13,13,2
24,21,2
107,107,3
12,12,2
2,2,1
2,2,1
12,12,2
7,7,1
13,13,2
49,49,2
7,1,1
34,4,1
102,102,3
6,6,1
31,71,2
33,33,2
131,131,3
14,14,2
50,50,2
69,69,2
124,124,3
24,24,2
19,19,2
5,5,1
12,12,2
17,77,2
212,425,3
45,45,2
2,2,1
36,36,2
10,10,2
7,7,1
33,33,2
5,5,1
37,17,2
70,70,2
57,57,2
10,10,2
10,10,2
63,69,2
1,4,1
44,24,2
16,16,2
21,21,2
214,214,3
30,30,2
3,6,1
20,20,2
26,26,2
2,2,1
142,142,3
50,50,2
15,15,2
33,33,2
388,388,3
2,3,1
67,67,2
20,20,2
20,20,2
28,26,2
104,104,3
7,7,1
413,443,3
321,321,3
48,48,2
23,218,3
1,32,2
205,205,3
198,198,3
12,12,2
49,19,2
11,11,2
47,47,2
41,41,2
98,98,2
6,6,1
25,25,2
40,40,2
35,39,2
5,5,1
120,117,3
154,155,3
65,60,2
576,576,3
1661,1661,4
12,12,2
5,5,1
283,263,3
20,20,2
64,64,2
1076,606,3
11,11,2
18,10,2
26,26,2
58,58,2
8,8,1
12,12,2
25,25,2
5,3,1
41,41,2
52,52,2
18,18,2
63,63,2
12,12,2
2,2,1
17,17,2
48,48,2
2,21,2
28,28,2
11,11,2
77,77,2
58,38,2
51,51,2
5,50,2
84,84,2
45,45,2
142,142,3
5,5,1
1427,1447,4
51,51,2
42,42,2
12,12,2
248,248,3
40,40,2
32,12,2
98,99,2
124,124,3
89,49,2
35,95,2
28,28,2
11,11,2
8,9,1
130,30,2
99,99,2
14,13,2
19,10,2
2,2,1
44,44,2
1506,506,3
204,204,3
21,21,2
27,27,2
220,220,3
34,34,2
21,21,2
4500,1500,4
56,56,2
17,17,2
20,20,2
42,42,2
10,13,2
25,25,2
28,28,2
37,37,2
24,24,2
27,27,2
40,40,2
78,78,2
17,17,2
29,39,2
9,9,1
72,32,2
9,9,1
6,6,1
1,1,1
139,139,3
6,4,1
11,11,2
2,2,1
7,7,1
29,28,2
38,38,2
27,27,2
13,103,3
29,29,2
14,14,2
21,20,2
52,52,2
10,70,2
7,7,1
411,511,3
19,19,2
225,225,3
39,39,2
59,59,2
22,22,2
5,6,1
23,23,2
14,14,2
799,190,3
6,6,1
34,34,2
35,35,2
1978,1978,4
17,17,2
85,85,2
2,2,1
12,12,2
20,219,3
24,24,2
122,722,3
19,10,2
32,22,2
8,8,1
10,10,2
47,47,2
79,79,2
31,51,2
80,190,3
1213,123,3
91,91,2
58,58,2
3,3,1
35,35,2
98,98,2
1240,1220,4
191,191,3
29,29,2
112,112,3
357,357,3
100,100,3
41,41,2
68,68,2
32,32,2
16,16,2
38,38,2
5,5,1
524,524,3
48,48,2
656,656,3
16,16,2
40,40,2
99,99,2
2,2,1
9,9,1
239,239,3
4,4,1
1146,146,3
210,210,3
57,57,2
6,6,1
188,196,3
83,82,2
236,236,3
117,117,3
458,458,3
13,13,2
79,79,2
75,75,2
5,5,1
38,38,2
26,26,2
39,39,2
12,12,2
128,125,3
161,161,3
1,1,1
77,77,2
36,30,2
123,179,3
318,117,3
10,10,2
1904,1904,4
27,27,2
49,49,2
32,92,2
1,4,1
25,45,2
160,160,3
41,41,2
57,57,2
8,8,1
11,11,2
16,16,2
61,61,2
19,19,2
5,3,1
2,2,1
31,31,2
34,34,2
20,20,2
52,52,2
40,40,2
47,37,2
514,514,3
68,68,2
2372,2378,4
40,40,2
9,9,1
95,95,2
14,14,2
22,22,2
28,26,2
24,24,2
166,166,3
46,46,2
72,72,2
20,20,2
253,253,3
39,39,2
5,5,1
22,22,2
21,21,2
92,22,2
84,84,2
9,9,1
8,8,1
9,9,1
24,24,2
19,19,2
16,16,2
38,36,2
24,24,2
53,53,2
3,3,1
4,4,1
41,41,2
12,12,2
26,26,2
204,204,3
25,25,2
15,16,2
14,14,2
44,44,2
28,28,2
25,25,2
13,13,2
14,14,2
15,15,2
110,10,2
65,85,2
45,45,2
331,42,2
19,19,2
21,227,3
77,77,2
34,34,2
73,13,2
1,1,1
70,70,2
12,12,2
2,2,1
9,1,1
15,15,2
13,10,2
13,13,2
10,10,2
3,3,1
16,16,2
6,16,2
124,124,3
55,55,2
17,17,2
16,16,2
42,42,2
23,29,2
12,12,2
189,109,3
28,28,2
272,272,3
6,6,1
0,26,2
43,43,2
24,24,2
130,130,3
152,152,3
14,14,2
35,35,2
8,9,1
35,35,2
114,114,3
42,42,2
88,88,2
11,11,2
120,120,3
8,8,1
5,5,1
69,69,2
84,84,2
295,295,3
3,1,1
30,35,2
8,3,1
3,3,1
22,22,2
9,9,1
232,232,3
18,11,2
18,18,2
14,14,2
20,20,2
7,7,1
39,39,2
38,98,2
7,7,1
3,4,1
74,74,2
8,9,1
2,9,1
7,7,1
62,162,3
108,108,3
111,13,2
46,46,2
104,194,3
7,7,1
21,21,2
2337,2337,4
33,33,2
24,24,2
11,11,2
5,5,1
22,22,2
1752,1752,4
2,2,1
2,2,1
2,2,1
17,17,2
22,22,2
3,9,1
124,124,3
5,5,1
42,42,2
22,22,2
28,28,2
1140,1110,4
19,19,2
404,104,3
125,125,3
8,8,1
105,105,3
56,56,2
16,16,2
11,11,2
468,468,3
160,160,3
24,24,2
42,42,2
3,3,1
12,12,2
16,16,2
102,102,3
2,2,1
4,4,1
175,175,3
16,16,2
29,29,2
18,18,2
46,46,2
10,10,2
63,63,2
5,5,1
10,10,2
19,12,2
36,86,2
40,40,2
7,1,1
29,239,3
44,14,2
65,65,2
19,49,2
27,3,1
5,5,1
3,3,1
92,92,2
40,40,2
6,6,1
28,29,2
29,29,2
619,519,3
332,237,3
6,3,1
30,30,2
65,65,2
528,529,3
124,121,3
70,20,2
14,14,2
115,115,3
3,3,1
16,16,2
5,8,1
1,11,2
189,189,3
54,54,2
94,94,2
45,45,2
46,46,2
141,1,1
83,83,2
2,2,1
118,118,3
775,175,3
10,10,2
54,64,2
36,36,2
70,20,2
25,25,2
16,16,2
9,9,1
42,42,2
110,16,2
9,9,1
46,46,2
10,10,2
7,7,1
14,4,1
1,1,1
40,40,2
4,4,1
17,17,2
10,10,2
470,370,3
28,26,2
13,13,2
15,13,2
27,27,2
11,11,2
129,129,3
1,1,1
1883,1383,4
10,20,2
14,14,2
11,11,2
18,18,2
83,83,2
102,102,3
36,80,2
33,35,2
884,529,3
57,57,2
37,37,2
293,291,3
4,45,2
91,91,2
20,20,2
18,38,2
189,189,3
40,40,2
49,22,2
12,12,2
94,94,2
25,25,2
25,25,2
17,17,2
69,69,2
45,32,2
5,5,1
37,178,3
6,6,1
247,224,3
64,64,2
21,21,2
112,112,3
127,127,3
20,20,2
20,29,2
26,26,2
73,73,2
2,2,1
1,1,1
57,57,2
146,146,3
66,66,2
47,47,2
36,36,2
38,38,2
23,23,2
65,65,2
40,20,2
172,172,3
64,64,2
24,124,3
121,1,1
11,11,2
22,22,2
15,15,2
36,36,2
31,31,2
12,12,2
110,110,3
16,16,2
46,46,2
44,44,2
20,20,2
1,1,1
12,12,2
92,92,2
130,130,3
1,13,2
37,37,2
121,121,3
62,62,2
315,315,3
1,1,1
364,394,3
12,12,2
368,468,3
79,79,2
32,32,2
5,5,1
7,7,1
6,6,1
34,94,2
14,14,2
15,16,2
60,60,2
1,1,1
18,15,2
15,15,2
140,150,3
11,11,2
22,22,2
1,1,1
31,43,2
2,8,1
20,18,2
29,29,2
2,2,1
7,7,1
29,29,2
24,24,2
36,36,2
27,16,2
38,39,2
167,167,3
70,70,2
47,47,2
17,17,2
70,76,2
44,44,2
14,14,2
81,81,2
9,9,1
52,52,2
233,233,3
53,53,2
24,24,2
5,5,1
42,42,2
362,362,3
24,94,2
145,148,3
32,32,2
25,25,2
59,59,2
118,118,3
118,118,3
4,4,1
303,303,3
31,131,3
68,68,2
74,24,2
136,136,3
55,55,2
3,3,1
58,58,2
272,172,3
22,22,2
2,29,2
20,20,2
136,136,3
22,22,2
3,8,1
17,17,2
427,197,3
30,30,2
82,52,2
20,20,2
31,51,2
10,10,2
70,70,2
22,33,2
13,13,2
8,8,1
24,24,2
13,13,2
33,33,2
91,121,3
17,17,2
18,18,2
106,106,3
80,30,2
301,0,2
149,149,3
13,13,2
13,13,2
16,62,2
30,30,2
136,136,3
515,35,2
148,138,3
170,178,3
104,104,3
42,42,2
177,177,3
243,443,3
3,2,1
51,51,2
14,45,2
15,113,3
63,63,2
54,54,2
103,103,3
95,5,1
171,171,3
47,47,2
12,12,2
14,14,2
16,16,2
30,30,2
22,22,2
113,113,3
6,1,1
21,21,2
32,32,2
115,115,3
534,534,3
7,1,1
276,216,3
52,52,2
17,17,2
22,23,2
6,6,1
22,232,3
25,25,2
21,21,2
5,14,2
12,12,2
38,38,2
1901,990,3
13,33,2
43,49,2
235,235,3
18,18,2
53,53,2
58,58,2
30,30,2
20,20,2
82,82,2
44,44,2
8,8,1
17,17,2
15,15,2
5,5,1
110,110,3
9,9,1
56,56,2
3,3,1
19,19,2
13,13,2
15,15,2
5,5,1
67,97,2
79,78,2
310,310,3
138,38,2
7,7,1
3,3,1
9,9,1
23,33,2
9,9,1
555,535,3
66,66,2
11,11,2
222,922,3
35,35,2
15,15,2
24,34,2
143,143,3
2,2,1
1,1,1
20,200,3
68,68,2
63,63,2
94,94,2
35,35,2
2,2,1
7,7,1
299,299,3
15,15,2
12,12,2
396,396,3
125,21,2
4,4,1
204,204,3
10,70,2
12,12,2
47,47,2
34,4,1
8,8,1
14,14,2
39,39,2
122,122,3
4,4,1
3,3,1
8,1,1
5,5,1
431,41,2
20,20,2
3,3,1
1,1,1
79,79,2
7,7,1
31,31,2
5,5,1
57,67,2
55,68,2
30,30,2
5,5,1
865,362,3
45,45,2
18,18,2
57,57,2
95,95,2
28,28,2
40,40,2
133,133,3
70,40,2
72,72,2
13,19,2
62,99,2
34,34,2
136,136,3
44,44,2
190,190,3
57,57,2
19,19,2
106,106,3
21,21,2
74,74,2
34,34,2
56,26,2
3,8,1
67,67,2
11,11,2
225,225,3
3,3,1
59,59,2
102,102,3
27,27,2
23,23,2
28,28,2
9,9,1
6,6,1
13,13,2
23,23,2
20,10,2
21,21,2
216,16,2
8,8,1
12,12,2
54,54,2
15,15,2
19,19,2
8,8,1
107,107,3
63,63,2
12,12,2
66,66,2
17,17,2
35,35,2
2,2,1
8,8,1
22,22,2
50,50,2
27,37,2
7,7,1
16,16,2
17,17,2
11,11,2
81,81,2
2,2,1
49,49,2
12,18,2
81,81,2
10,10,2
6,6,1
32,32,2
142,149,3
75,13,2
4,4,1
8,6,1
22,221,3
50,50,2
21,21,2
18,16,2
24,24,2
76,76,2
28,28,2
34,34,2
86,64,2
197,197,3
94,74,2
316,396,3
22,22,2
127,155,3
28,28,2
60,56,2
44,44,2
143,143,3
24,24,2
38,83,2
142,142,3
43,43,2
13,13,2
289,289,3
23,23,2
76,76,2
76,778,3
49,45,2
222,227,3
24,24,2
17,17,2
16,16,2
27,27,2
73,73,2
21,27,2
176,176,3
54,54,2
36,2,1
13,13,2
457,447,3
9,9,1
250,230,3
32,30,2
11,11,2
63,63,2
191,19,2
21,21,2
50,50,2
30,30,2
41,41,2
14,14,2
12,12,2
20,20,2
33,34,2
37,37,2
373,373,3
74,74,2
1,1,1
7,2,1
57,57,2
7,7,1
3,33,2
2,2,1
11,11,2
89,89,2
75,76,2
29,29,2
6,6,1
10,10,2
19,11,2
12,12,2
15,5,1
1985,1583,4
40,40,2
12,12,2
6,6,1
47,77,2
2,2,1
44,44,2
92,92,2
40,20,2
6,5,1
7,7,1
69,166,3
28,28,2
38,38,2
35,95,2
4,4,1
27,27,2
36,26,2
43,43,2
43,43,2
6,6,1
18,18,2
94,94,2
118,118,3
10,10,2
323,323,3
21,21,2
89,89,2
2,2,1
19,19,2
38,38,2
7,2,1
31,37,2
63,63,2
6,6,1
15,15,2
43,43,2
63,63,2
9,9,1
8,6,1
50,50,2
160,100,3
81,91,2
71,71,2
15,15,2
55,55,2
51,51,2
1,1,1
56,56,2
21,21,2
8,6,1
88,88,2
50,50,2
18,18,2
23,23,2
20,20,2
15,15,2
48,46,2
35,35,2
12,12,2
39,39,2
289,1,1
22,22,2
5,5,1
40,40,2
65,65,2
3,3,1
23,23,2
5,5,1
19,19,2
15,15,2
10,19,2
158,158,3
37,37,2
17,117,3
73,75,2
76,78,2
55,55,2
28,28,2
123,128,3
788,228,3
10,10,2
28,28,2
76,76,2
1779,1119,4
1888,1685,4
72,72,2
360,258,3
117,117,3
29,29,2
23,23,2
26,26,2
15,15,2
51,31,2
94,94,2
28,28,2
2,2,1
142,142,3
22,22,2
29,29,2
124,122,3
48,49,2
16,17,2
32,32,2
53,53,2
96,96,2
70,70,2
10,10,2
80,80,2
6,6,1
2,2,1
63,63,2
36,36,2
45,45,2
14,14,2
75,75,2
21,21,2
64,64,2
65,25,2
110,110,3
11,11,2
378,378,3
5,5,1
31,31,2
3,7,1
66,66,2
2,2,1
92,92,2
275,225,3
293,225,3
18,18,2
15,15,2
16,16,2
17,17,2
33,33,2
244,249,3
1903,503,3
50,50,2
39,32,2
27,27,2
42,42,2
83,83,2
254,284,3
4,21,2
49,49,2
98,92,2
176,176,3
2,2,1
86,86,2
18,18,2
3,3,1
7,7,1
5,5,1
30,30,2
39,39,2
587,687,3
11,11,2
23,23,2
6,6,1
67,67,2
144,144,3
8,33,2
6,6,1
10,10,2
293,295,3
46,16,2
15,14,2
12,12,2
22,22,2
9,9,1
77,77,2
9,9,1
120,120,3
59,59,2
132,358,3
56,56,2
4,4,1
248,248,3
5,5,1
3,1,1
112,112,3
315,515,3
17,13,2
14,44,2
18,16,2
19,19,2
12,12,2
23,23,2
52,32,2
11,11,2
37,32,2
32,32,2
210,210,3
3,3,1
5,5,1
42,421,3
23,23,2
85,85,2
7,7,1
200,200,3
2,2,1
10,10,2
1,1,1
26,26,2
23,23,2
31,51,2
60,60,2
126,176,3
117,117,3
53,53,2
26,16,2
169,169,3
7,7,1
24,24,2
14,14,2
31,31,2
22,22,2
9,9,1
7,7,1
42,42,2
112,117,3
15,15,2
25,25,2
36,36,2
43,43,2
6,6,1
89,69,2
410,279,3
10,10,2
13,11,2
15,15,2
2,2,1
33,38,2
85,85,2
9,9,1
3,3,1
12,12,2
25,25,2
39,32,2
19,19,2
18,18,2
1843,1643,4
43,16,2
59,59,2
21,21,2
5,5,1
62,62,2
15,15,2
325,313,3
59,59,2
2,3,1
2,2,1
12,19,2
29,29,2
80,80,2
7,7,1
19,19,2
16,16,2
34,34,2
43,43,2
35,15,2
56,56,2
74,74,2
17,17,2
40,40,2
297,597,3
21,21,2
169,169,3
255,8,1
34,34,2
9,9,1
132,137,3
102,102,3
22,22,2
1,1,1
29,29,2
37,37,2
2,4,1
9,9,1
27,21,2
4,4,1
6,4,1
3,11,2
86,86,2
190,190,3
10,10,2
77,77,2
1,1,1
53,43,2
10,10,2
20,20,2
6,5,1
326,326,3
39,39,2
7,7,1
22,22,2
22,22,2
23,23,2
78,78,2
33,33,2
13,13,2
25,25,2
40,40,2
83,63,2
25,25,2
40,40,2
2,2,1
6,6,1
62,62,2
5,5,1
14,14,2
3,8,1
18,18,2
11,11,2
5,5,1
8,8,1
10,10,2
41,41,2
20,20,2
2,2,1
42,17,2
37,37,2
25,25,2
62,67,2
180,180,3
33,12,2
52,52,2
27,27,2
25,25,2
22,22,2
160,160,3
189,356,3
14,14,2
15,15,2
144,144,3
20,0,2
7,7,1
